Display name (en)	Display name (swe)	Units	Detection_limit	Metadata parameter	P01	P06	All	Archive	SHARKint	Leveransmall (header 2)	QC	InfoC_prio	InfoC_all	InfoC_units	InfoC_from_db	BVVF	Exp_xlist	InfoC_hydrography	Sharkint_like_LIMS	ICES	Anna_Edman	#SHARKweb_fyskem_kolumner_svenska	#SHARKweb_fyskem_kolumner_internt_name
							Q_PH_LAB	Q_PH_LAB														Q-flagga pH Laboratorium	QFLAG pH Laboratory
							PH_LAB_TEMP	PH_LAB_TEMP														Temperatur pH Laboratorium (C)	Temperature pH Laboratory (C)
							Q_PH_LAB_TEMP	Q_PH_LAB_TEMP														Q-flagga Temperatur pH Laboratorium	QFLAG Temperature pH Laboratory
Alkalinity	Alkalinitet	mmol/kg			ALKYZZXX	UPOX	ALKY	ALKY	alk	Alkalinitet (mmol/kg)		Alk	Alk	Alk (mmol/kg)	alk	Alkalinitet (mmol/kg)	Alk		ALKY	Alkalinity		Alkalinitet (mmol/kg)	Alkalinity (mmol/kg)
							Q_ALKY	Q_ALKY	qalk	Q-flag Alkalinitet						Q-flag Alkalinitet			Q_ALKY			Q-flagga Alkalinitet	QFLAG Alkalinity
Alkalinity_2	Alkalinitet_2	mmol/l					ALKY_2	ALKY_2	alk2	Alkalinitet (mmol/l)		Alk_2	Alk_2	Alk_2 (mmol/l)	alk	Alkalinitet_2 (mmol/l)	Alk		ALKY_2	Alkalinity_2		Alkalinitet_2 (mmol/l)	Alkalinity_2 (mmol/l)
							Q_ALKY_2	Q_ALKY_2	qalk2	Q-flag Alkalinitet_2						Q-flag Alkalinitet_2			Q_ALKY_2			Q-flagga Alkalinitet_2	QFLAG Alkalinity_2
Phosphate	Fosfat	umol/l			PHOSZZXX	UPOX	PHOS	PHOS	po4	Fosfatfosfor, PO4-P (µmol/l)	FOSFATFOSFOR	PO4	PO4	PO4 (æmol/l)	PHOS	Fosfatfosfor, PO4-P (µmol/l)	PO4	PO4-P	PHOS	PO4	PO4	Fosfatfosfor PO4-P (umol/l)	Phosphate PO4-P (umol/l)
							Q_PHOS	Q_PHOS	qpo4	Q-flag Fosfatfosfor						Q-flag Fosfatfosfor			Q_PHOS			Q-flagga Fosfatfosfor PO4-P	QFLAG Phosphate PO4-P
Totalfosfor	Totalfosfor	umol/l			TPHSZZXX	UPOX	PTOT	PTOT	totp	Totalfosfor, Tot-P (µmol/l)	TOTALFOSFOR	TotP	TotP	TotP (æmol/l)	PTOT	Totalfosfor, Tot-P (µmol/l)	Tot P		PTOT	TotP	TP	Total fosfor Tot-P (umol/l)	Total phosphorus Tot-P (umol/l)
							Q_PTOT	Q_PTOT	qtotp	Q-flag Totalfosfor						Q-flag Totalfosfor			Q_PTOT			Q-flagga Total fosfor Tot-P	QFLAG Total phosphorus Tot-P
Nitrite	Nitrit	umol/l	0.02		NTRIZZXX	UPOX	NTRI	NTRI	no2	Nitritkväve, NO2-N (µmol/l)	NITRITKVÄVE	NO2	NO2	NO2 (æmol/l)	NTRI	Nitritkväve, NO2-N (µmol/l)	NO2	NO2-N	NTRI	NO2	NO2	Nitritkväve NO2-N (umol/l)	Nitrite NO2-N (umol/l)
							Q_NTRI	Q_NTRI	qno2	Q-flag Nitritkväve						Q-flag Nitritkväve			Q_NTRI			Q-flagga Nitritkväve NO2-N	QFLAG Nitrite NO2-N
Nitrate	Nitrat	umol/l	0.10		NTRAZZXX	UPOX	NTRA	NTRA	no3	Nitratkväve, NO3-N (µmol/l)	NITRATKVÄVE	NO3	NO3	NO3 (æmol/l)	NO3	Nitratkväve, NO3-N (µmol/l)	NO3		NTRA	NO3	NO3	Nitratkväve NO3-N (umol/l)	Nitrate NO3-N (umol/l)
							Q_NTRA	Q_NTRA	qno3	Q-flag Nitratkväve						Q-flag Nitratkväve			Q_NTRA			Q-flagga Nitratkväve NO3-N	QFLAG Nitrate NO3-N
Nitrate + Nitrite	Nitrat + Nitrit	umol/l	0.10				NTRZ	NTRZ	nox	Nitrit+Nitratkväve, NO2+NO3-N (µmol/l)	NITRIT+NITRATKVÄVE					Nitrit+Nitratkväve, NO2+NO3-N (µmol/l)		NO23-N	NTRZ			Nitrit+Nitratkväve NO2+NO3-N (umol/l)	Nitrite+Nitrate NO2+NO3-N (umol/l)
							Q_NTRZ	Q_NTRZ	qnox	Q-flag Nitrit+Nitratkväve						Q-flag Nitrit+Nitratkväve			Q_NTRZ			Q-flagga Nitrit+Nitratkväve NO2+NO3-N	QFLAG Nitrite+Nitrate NO2+NO3-N
Ammonium	Ammonium	umol/l			AMONZZXX	UPOX	AMON	AMON	nh4	Ammoniumkväve, NH4-N (µmol/l)	AMMONIUMKVÄVE	NH4	NH4	NH4 (æmol/l)	AMON	Ammoniumkväve, NH4-N (µmol/l)	NH4	NH4-N	AMON	NH4	NH4	Ammoniumkväve NH4-N (umol/l)	Ammonium NH4-N (umol/l)
							Q_AMON	Q_AMON	qnh4	Q-flag Ammoniumkväve						Q-flag Ammoniumkväve			Q_AMON			Q-flagga Ammoniumkväve NH4-N	QFLAG Ammonium NH4-N
Total nitrogen	Totalkväve	umol/l			NTOTZZXX	UPOX	NTOT	NTOT	totn	Totalkväve, Tot-N (µmol/l)	TOTALKVÄVE	TotN	TotN	TotN (æmol/l)	NTOT	Totalkväve, Tot-N (µmol/l)	Tot N		NTOT	TotN	TN	Total kväve Tot-N (umol/l)	Total Nitrogen Tot-N (umol/l)
							Q_NTOT	Q_NTOT	qtotn	Q-flag Totalkväve						Q-flag Totalkväve			Q_NTOT			Q-flagga Total kväve Tot-N	QFLAG Total Nitrogen Tot-N
Silicate	Silikat	umol/l			SLCAZZXX	UPOX	SIO3-SI	SIO3-SI	sio4	Silikat, SiO3-Si (µmol/l)	SILIKAT	SiO4	SiO4	SiO4 (æmol/l)	SIO3-SI	Silikat, SiO3-Si (µmol/l)	SiO2	SiO3	SIO3-SI	SiO4	Si	Silicate SiO3-Si (umol/l)	Silicate SiO3-Si (umol/l)
							Q_SIO3-SI	Q_SIO3-SI	qsio4	Q-flag Silikat						Q-flag Silikat			Q_SIO3-SI			QFLAG Silicate SiO3-Si	QFLAG Silicate SiO3-Si
Humus	Humusämen						HUMUS 	HUMUS 	humus	Humus mg/l		Humus	Humus	Humus	HUMUS	Humus mg/l	Humus		HUMUS			Humus (mg/l)	Humus (mg/l)
							Q_HUMUS	Q_HUMUS	qhumus	Q-flag Humus						Q-flag Humus			Q_HUMUS			Q-flagga Humus	QFLAG Humus
Chlorophyll-a	Klorofyll-a	ug/l			CPHLZZXX	UMMC	CPHL	CPHL	chla	Klorofyll a (µg/l)	KLOROFYLL A	Chla	Chla	Chla (ug/l)	Chla-a	Klorofyll a (µg/l)	Klorofyll	Chl-a	CPHL	chlorophyl	Chla	Klorofyll-a vattenhämtare (ug/l)	Chlorophyll-a bottle (ug/l)
							Q_CPHL	Q_CPHL	qchla	Q-flag Klorofyll a						Q-flag Klorofyll a			Q_CPHL			Q-flagga Klorofyll-a vattenhämtare	QFLAG Chlorophyll-a bottle
							DOC	DOC	doc	Löst Organiskt Kol, DOC (µmol/l)						Löst Organiskt Kol, DOC (mg/l)			DOC			Löst Organiskt Kol DOC (umol/l)	Dissovled organic carbon DOC (umol/l)
							Q_DOC	Q_DOC	qdoc	Q-flag Löst Organsikt Kol 						Q-flag Löst Organiskt Kol 			Q_DOC			Q-flagga Löst Organsikt Kol DOC	QFLAG Dissovled organic carbon DOC
		umol/l			MDMAP010	UPOX	POC	POC	poc	Partikulärt Organiskt Kol, POC (µmol/l)		POC	POC	POC (æmol/l)	poc	Partikulärt Organiskt Kol, POC (µmol/l)			POC		POC	Partikulärt Organiskt Kol POC (umol/l)	Particulate organic carbon POC (umol/l)
							Q_POC	Q_POC	qpoc	Q-flag Partikulärt Organsikt Kol						Q-flag Partikulärt Organiskt Kol			Q_POC			Q-flagga Partikulärt Organsikt Kol POC	QFLAG Particulate organic carbon POC
		mg/l			CORGZZTL	UPOX	TOC	TOC	toc	Total Orgaiskt Kol, TOC (mg/l)		TOC	TOC	TOC (mg/l)	toc	Total Organiskt Kol, TOC (mg/l)			TOC			Total Orgaiskt Kol TOC (mg/l)	Total organic carbon TOC (mg/l)
							Q_TOC	Q_TOC	qtoc	Q-flag Total Organsikt Kol						Q-flag Total Organiskt Kol			Q_TOC			Q-flagga Total Organsikt Kol TOC	QFLAG Total organic carbon TOC
		umol/l			NTOTZZZZ	UPOX	PON	PON	pon	Partikulärt Organsikt Kväve, PON (µmol/l)		PON	PON	PON (æmol/l)	pon	Partikulärt Organiskt Kväve, PON (µmol/l)					PON	Partikulärt Organiskt Kväve PON (umol/l)	Particulate organic nitrogen PON (umol/l)
							Q_PON	Q_PON	qpon	Q-flag Partikulärt Organsikt Kväve						Q-flag Partikulärt Organiskt Kväve			Q_PON			Q-flagga Partikulärt Organsikt Kväve PON	QFLAG Particulate organic nitrogen PON
							CURDIR	CURDIR		Strömriktning (dekagrader)						Strömriktning (dekagrader)			CURDIR			Strömriktning (dekagrader)	Current direction (deca degrees)
							Q_CURDIR	Q_CURDIR		Q-flag Strömriktning						Q-flag Strömriktning			Q_CURDIR			Q-flagga Strömriktning	QFLAG Current direction
							CURVEL	CURVEL		Strömhastighet (m/s)						Strömhastighet (m/s)			CURVEL			Strömhastighet (m/s)	Current velocity (cm/s)
							Q_CURVEL	Q_CURVEL		Q-flag Strömhastighet						Q-flag Strömhastighet			Q_CURVEL			Q-flagga Strömhastighet	QFLAG Current velocity
							LIGNIN	LIGNIN		Lignin (mg/l)						Lignin (mg/l)			LIGNIN			Lignin (mg/l)	Lignin (mg/l)
							Q_LIGNIN	Q_LIGNIN		Q-flag Lignin						Q-flag Lignin			Q_LIGNIN			Q-flagga Lignin	QFLAG Lignin
							YELLOW	YELLOW		Gulämne, CDOM (1/l)						Gulämne, CDOM (1/l)			YELLOW			Gulämne (1/l)	Yellow substance (1/l)
							Q_YELLOW	Q_YELLOW		Q-flag Gulämne						Q-flag Gulämne			Q_YELLOW			Q-flagga Gulämne	QFLAG Yellow substance
							AL	AL		Aluminium (ug/l)						Aluminium (ug/l)			AL			Aluminium (ug/l)	Aluminium (ug/l)
							Q_AL	Q_AL		Q-flag Aluminium						Q-flag Aluminium			Q_AL			Q-flagga Aluminium	QFLAG Aluminium
							UREA	UREA		Urea (µmol/l)						Urea (µmol/l)			UREA			Urea (umol/l)	Urea (umol/l)
							Q_UREA	Q_UREA		Q-flag Urea						Q-flag Urea			Q_UREA			Q-flagga Urea	QFLAG Urea
							CDOM	CDOM			CDOM_BTL				CDOM_BTL				CDOM_BTL			CDOM (1/m)	Colored dissolved organic matter CDOM (1/m)
							Q_CDOM	Q_CDOM			Q_CDOM_BTL				Q_CDOM_BTL				Q_CDOM_BTL			Q-flagga CDOM	QFLAG Colored dissolved organic matter CDOM
							TURB	TURB			TURB				TURB				TURB			TURB (FNU)	Turbidity TURB (FNU)
							Q_TURB	Q_TURB			Q_TURB				Q_TURB				Q_TURB			Q-flagga TURB	QFLAG Turbidity TURB
Sample comment	Sample comment						COMNT_SAMP	COMNT_SAMP		Provkommentar per djup (fritext)						Provkommentar per djup (fritext)			COMNT_SAMP			Provkommentar	sample_comment
				x			TRAWLNO	TRAWLNO															
Trawl type	Tråltyp			x			TRAWLTYP	TRAWLTYP															
Quadrant	Kvadrant			x			KVADRANT																
Station code	Stationskod			x			STNCODE		stnreg.sea1id||stnreg.sea2id||stnreg.sea3id||stnreg.stnid		STNCODE												
				x			GROUP		grpid														
Month	Månad			x			MONTH		month			Month	Month	MONTH							Mo		
Visit day	Dag			x			VISIT_DAY					Day	Day	DAY									
Mixed layer depth	Mixed layer depth			x			MLD																
Mixed layer depth bottom	Mixed layer depth bottom			x			MLDX																
				x			ATEMPW																
							SIGMA_BTL				SIGMA_BTL				SIGMA_BTL				SIGMA_BTL				
							Q_SIGMA_BTL				Q_SIGMA_BTL				Q_SIGMA_BTL				Q_SIGMA_BTL				
							SIGMA_CTD				SIGMA_CTD	Sigma CTD	SigmaT	SIGMA_CTD	SIGMA_CTD				SIGMA_CTD				
							Q_SIGMA_CTD				Q_SIGMA_CTD				Q_SIGMA_CTD				Q_SIGMA_CTD				
							O2SAT_BTL				O2SAT_BTL		O2Sat (%)	O2SAT_BTL	O2SAT_BTL				O2SAT_BTL				
							Q_O2SAT_BTL				Q_O2SAT_BTL				Q_O2SAT_BTL				Q_O2SAT_BTL				
		%					O2SAT_CTD				O2SAT_CTD	O2Sat CTD			O2SAT_CTD				O2SAT_CTD				
							Q_O2SAT_CTD				Q_O2SAT_CTD				Q_O2SAT_CTD				Q_O2SAT_CTD				
Project name	Projektnamn			x			PROJ_NAME										PROJ_NAME						
				x			SLABO										SLABO					Provtagningslaboratorium (hyd)	sampling_laboratory_code_phyche
				x			SMTYP										SMTYP						
				x			ALABO										ALABO					Analyslaboratorium	analytical_laboratory_name_sv
				x			METDC										METDC						
							Own_comment																
							SIGMA_CTD_KUST																
							Q_SIGMA_CTD_KUST																
							SALT_CTD_KUST																
							Q_SALT_CTD_KUST																
							TEMP_CTD_KUST																
							Q_TEMP_CTD_KUST																
							DOXY_CTD_KUST																
							Q_DOXY_CTD_KUST																
							DEPH2					Depth2	Depth2 (m)	DEPTH2									
				x			DecDate					Dec Date	Dec Date	decdate							dYr		
				x			zoo_vinkel																
				x			zoo_mindepth																
				x			zoo_maxdepth																
							FLOWMETER_READING_START																
							FLOWMETER_READING_STOP																
							SAL_REF																
							DEPTH_CTD																
							Q_DEPTH_CTD																
							DOXY_BTL_MAN																
							Q_DOXY_BTL_MAN																
							key_depth																
																						Datatyp	delivery_datatype
																						Stationsnamn	station_name
																						Provets latitud (DD)	sample_latitude_dd
																						Provets longitud (DD)	sample_longitude_dd
																						Luftens våttemperatur (C)	air_temperature_wet_degc
																						Analysmetod (kod)	analysis_method_code
																						Analysmetod referens (kod)	analysis_method_reference_code
																						Variabel-kommentar	variable_comment
																						Mätosäkerhet	estimation_uncertainty
																						Beräkningsosäkerhetsmetod (kod)	method_calculation_uncertainty
																						Rapporteringsgräns	quantification_limit
																						Detektionsgräns	detection_limit
																						Mätområde	analysis_range
																						Analyslaboratorium ackrediterat	analytical_laboratory_accreditated
																						Provtagartyp (hyd)	sampler_type_code_phyche
																						Provtagningsmetod referens (hyd)	sampling_method_reference_code_phyche
																						Kommentar till provtagningsmetod (hyd)	sampling_method_comment_phyche
																						Provtagande laboratorium ackrediterat (hyd)	sampling_laboratory_accreditated_phyche
																						Vattenkategori	location_water_category
																						Vattendistrikt	location_water_district
																						Vattenförekomst	location_svar_sea_area_name
																						Vattenförekomst-kod	location_svar_sea_area_code
																						Typområde	location_type_area
																						Havsbassäng	location_sea_basin
																						HELCOM/OSPAR-område	location_helcom_ospar_area
																						Ekonomisk zon	location_economic_zone
																						Län	location_county
																						Kommun	location_municipality
																						Stationid VISS	station_viss_eu_id
																						Rapporterande institut	reporting_institute_name_sv
																						Datavärd	data_holding_centre
																						Kontrollstatus	check_status_sv
																						Kontrollerad av	data_checked_by_sv
																						Internetåtkomst	internet_access
																						Leveranspaket	dataset_name
																						Filnamn	dataset_file_name
							FLOWMETER_READING																
							TRAWL_TYPE																
							WATER_VOLUME																
							DIN_LAB									DIN (µmol/l)							
							Q_DIN_LAB									Q-flag DIN							
							DIP_LAB									DIP (µmol/l)							
							Q_DIP_LAB									Q-flag DIP							
